OLIVER,OLIVER,RENELT,"",Hamburg,"",DE,"",53.633562,9.993119,0,D656309,2011,2011,2012,2011-05-03,"ZERO1TV GMBH",H000000000013,D3-218,,D656309-0,D656309-0,D656309-0
ALEXANDER,ALEXANDER,GRUBER,"",Berlin,"",DE,"",54.035729,10.449869,1,D656309,2011,2011,2012,2011-05-03,"ZERO1TV GMBH",H000000000013,D3-218,,D656309-1,D656309-1,D656309-1
"VALERIE M","VALERIE M",CIPTAK,"",OSSINING,NY,US,10562,41.188562,-73.837451,0,D656310,2011,2011,2012,2011-04-08,"THOMPSONWEILER ENTERPRISES LLC",H000000000011,D3-226,,D656310-0,D656310-0,D656310-0
"JUSTIN S","JUSTIN S",WERNER,"","SEVERNA PARK",MD,US,21146,39.074218,-76.56524,1,D656310,2011,2011,2012,2011-04-08,"THOMPSONWEILER ENTERPRISES LLC",H000000000011,D3-226,,D656310-1,D656310-1,D656310-1
GRACELIA,GRACELIA,CHIURAZZI,"","NEW YORK",NY,US,10158,40.7193,-73.9759,0,D656311,2010,2010,2012,2010-09-14,"DEVI KROELL INC",H000000000004,D3-232,,D656311-0,D656311-0,D656311-0
"VALÉRIE","VALÉRIE",GERBI,"",Paris,"",FR,"",48.866667,2.333333,0,D656312,2011,2011,2012,2011-05-10,"DESIGN SPORTSWEARS",H000000000003,D3-232,,D656312-0,D656312-0,D656312-0
JEAN-LOUIS,JEAN-LOUIS,DUMAS,"",Paris,"",FR,"",48.866667,2.333333,0,D656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D656313-0,D656313-0,D656313-0
PIERRE-ALEXIS,PIERRE-ALEXIS,"DUMAS LEGAL REPRESENTATIVE","",Paris,"",FR,"",48.866667,2.333333,1,D656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D656313-1,D656313-1,D656313-1
SANDRINE,SANDRINE,"BREKKE-DUMAS LEGAL REPRESENTATIVE","",Paris,"",FR,"",48.866667,2.333333,2,D656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D656313-2,D656313-2,D656313-2
COULI,COULI,JOBERT,"",Paris,"",FR,"",48.866667,2.333333,3,D656313,2010,2010,2012,2010-12-23,"HERMES SELLIER",H000000000006,D3-243,,D656313-3,D656313-3,D656313-3
